epoch,train_loss,val_loss,val_acc,time_sec
1,2.1663153713226317,1.8780578254699707,0.4,136.12519550323486
2,1.7899821565628051,1.567130611228943,0.5408,136.14376711845398
3,1.5821402919769287,1.3714326412200928,0.6064,136.20424818992615
4,1.4520669563293458,1.2388927337646485,0.6392,136.18974208831787
5,1.3661649633407593,1.144717988014221,0.6592,136.0961139202118
6,1.3064134662628173,1.0757440395355224,0.6764,136.32612323760986
7,1.2637109075546265,1.02352239112854,0.6824,141.59498810768127
8,1.2325790370941163,0.9846906539916992,0.6932,142.52759504318237
9,1.2082633012771606,0.9530213657379151,0.6976,140.09971594810486
10,1.1893506921768189,0.9284630066871643,0.7084,136.03969359397888
11,1.17426333694458,0.9082794227600097,0.7124,136.050190448761
12,1.1618457065582275,0.8918062715530396,0.7188,136.24861788749695
13,1.1518270526885985,0.8787518653869629,0.7236,136.0084354877472
14,1.1430539628982543,0.8664793292045593,0.7264,136.0239336490631
15,1.1351233896255493,0.8571066844940185,0.7304,135.99500179290771
16,1.1291345115661622,0.8485700346946716,0.7292,136.09710216522217
17,1.1230003019332886,0.8410963744163513,0.7324,135.95643091201782
18,1.1179479358673097,0.834879563331604,0.7352,136.19395232200623
19,1.1134825992584227,0.829213695526123,0.7372,136.05932664871216
20,1.109438835144043,0.8242840769767761,0.7412,136.1481635570526
21,1.1060732971191407,0.8202745678901673,0.748,135.97394728660583
22,1.102937065887451,0.8165134271621705,0.7456,139.45664763450623
23,1.1002543046951294,0.8134575395584106,0.7468,141.8929886817932
24,1.0978446756362914,0.8104009539604187,0.7452,140.76558017730713
25,1.0958927616119385,0.8083127974510192,0.7464,135.99089169502258
26,1.0938998796463013,0.8059975254058838,0.7488,136.06069254875183
27,1.0923035102844239,0.8043070766448974,0.7496,136.05352783203125
28,1.0909609786987304,0.8028366138458252,0.75,136.12884283065796
29,1.0897682067871093,0.8014681176185607,0.7516,136.05292010307312
30,1.088710591506958,0.8002950022697449,0.7532,136.30205464363098
31,1.0879272932052613,0.7994873436927795,0.7504,136.10471868515015
32,1.0872146150588988,0.7987610132217408,0.7516,136.32943415641785
33,1.0866025024414063,0.7981422073364258,0.7512,136.1263575553894
34,1.0861384464263917,0.797718827342987,0.7508,136.11644220352173
35,1.0857848831176757,0.7973798531532288,0.7516,136.23878836631775
36,1.085531827545166,0.7971384227752686,0.7512,142.43571543693542
37,1.0853434085845948,0.7970103849411011,0.7512,142.0282702445984
38,1.0852202615737916,0.7969120892524719,0.752,138.7547585964203
39,1.0851433755874633,0.7968674004554749,0.752,136.09080481529236
40,1.0851076684951781,0.796847684764862,0.752,136.19150114059448
41,1.0844358819961548,0.7917924348831177,0.7512,136.05874466896057
42,1.080153851699829,0.7864347546577454,0.7496,136.09218049049377
43,1.076342142868042,0.7820725193977356,0.7524,136.0279564857483
44,1.0723653156280517,0.7781789882659912,0.7556,136.07518243789673
45,1.0693001092910766,0.7740325333595276,0.7552,136.0588493347168
46,1.0659222053527833,0.7712601778030396,0.7556,136.0766191482544
47,1.0630931420326233,0.7684244710922241,0.758,136.08025789260864
48,1.060900338935852,0.7650493553161621,0.7584,136.2041528224945
49,1.05797817363739,0.7626386568069458,0.754,140.2802300453186
50,1.0557783213615417,0.7601659747123718,0.7564,142.59715700149536
51,1.053750065803528,0.7578838137626648,0.7576,142.17827939987183
52,1.0518814464569093,0.7555869115829468,0.7592,136.1442835330963
53,1.0499397346496582,0.7532520120620727,0.756,136.15000653266907
54,1.0488614362716675,0.7516565755844116,0.758,136.29572248458862
55,1.0468399501800536,0.7512482186317444,0.7572,136.02811980247498
