seed,variant,nparams_trainable,val_acc,val_loss,val_gap,test_acc,test_loss,test_gap,sec_epoch,sec_quantum_train,sec_quantum_val,sec_quantum_test,e3_fb_test
0,E1,3682,0.734,0.7755339654134586,2.2121194138526916,0.726,0.7712419044969138,2.1186950070261954,71.35225653648376,28.507065534591675,12.580312252044678,12.589070558547974,0
0,E2,3682,0.688,0.9157342088833684,1.7660950785279275,0.66,0.9371628539273515,1.7322865966260432,47.17431139945984,18.055127382278442,8.464066505432129,8.444613218307495,0
0,E3,3682,0.722,0.8496137367826404,2.710772718131542,0.724,0.7806598731558488,2.6960450563430784,46.03774118423462,17.881548404693604,8.074856281280518,8.080580472946167,0
0,E4,3682,0.678,0.8907208721946226,1.8384763025045394,0.668,0.9386762961403001,1.7903648880422116,48.67874526977539,18.311972856521606,8.55653691291809,8.570658683776855,0
1,E1,3682,0.742,0.7492163250107551,2.3896780269145967,0.718,0.7974958571330644,2.3425645904541015,71.62798810005188,28.60385823249817,12.630967378616333,12.631631135940552,0
1,E2,3682,0.668,0.9497970294065308,1.952003124833107,0.63,0.971629347993061,1.9564355199337005,47.08042621612549,18.03644323348999,8.59457278251648,8.439486980438232,0
1,E3,3682,0.708,0.8254343147149339,2.23752569013834,0.722,0.8600333906532905,2.27999380671978,46.30373978614807,17.972332000732422,8.112454891204834,8.114599466323853,0
1,E4,3682,0.704,0.8862414956637659,2.0623028861880304,0.658,0.943818195796106,2.0051151177287103,48.83224654197693,18.457012176513672,8.743248224258423,8.572771549224854,0
2,E1,3682,0.69,0.7542515688340645,2.31288935226202,0.714,0.793756925195863,2.3123609613180163,71.57582402229309,28.57663583755493,12.642319679260254,12.631298303604126,0
2,E2,3682,0.646,0.9892860253991094,1.9412786507606505,0.638,0.9754584794109687,1.9412782881855966,47.518640756607056,18.232970237731934,8.67333698272705,8.504400491714478,0
2,E3,3682,0.702,0.8399806628981314,2.5465515002012253,0.682,0.900033955390958,2.559014389157295,45.943615674972534,17.71181893348694,8.052172899246216,8.056652307510376,0
2,E4,3682,0.65,0.9284682086808607,2.032819625854492,0.644,0.9659914238071069,2.0823605216145515,48.87500309944153,18.259073734283447,8.611975908279419,8.77707552909851,0
