epoch,train_loss,val_loss,val_acc,time_sec
1,2.374698472595215,2.186895048522949,0.2236,149.68147540092468
2,2.0825962202072144,1.9187198133468628,0.4312,148.0895164012909
3,1.8773518445968629,1.7206150045394897,0.5164,143.18033123016357
4,1.7310294261932373,1.573711689567566,0.5572,143.40638613700867
5,1.624788838005066,1.4613341720581055,0.5936,143.84815764427185
6,1.5443865003585815,1.3714953523635864,0.6096,143.64633417129517
7,1.4801727939605713,1.2954652885437012,0.6224,143.64902448654175
8,1.4273644813537598,1.2306017749786378,0.636,143.59509992599487
9,1.384158159828186,1.1761774368286133,0.6404,143.6372618675232
10,1.3493910646438598,1.1317895597457885,0.65,143.5174458026886
11,1.3215668489456176,1.0949096937179565,0.6528,143.73417973518372
12,1.2988862636566163,1.0656874366760254,0.6564,143.63521695137024
13,1.2806013441085815,1.0404608949661256,0.6628,148.6776943206787
14,1.2652497814178467,1.020204100894928,0.6656,149.29350590705872
15,1.2522202587127687,1.003219302558899,0.6728,147.56004118919373
16,1.2411219108581544,0.9886461400985718,0.6752,143.38505578041077
17,1.2317646953582764,0.976803265953064,0.6784,143.62615847587585
18,1.2235275251388549,0.9663597364425659,0.6792,143.3689522743225
19,1.2165693477630615,0.9574949046134948,0.6864,143.39742469787598
20,1.210224005317688,0.9500118982315063,0.6872,143.5849893093109
21,1.2048343677520752,0.9433272770881653,0.6908,143.30086636543274
22,1.200072452354431,0.9371878150939942,0.6936,143.40244722366333
23,1.1958832038879394,0.9327095358848572,0.6968,143.38559007644653
24,1.192410778236389,0.928029969215393,0.6968,143.34544014930725
25,1.1892450220108033,0.9244110142707824,0.6968,143.48303484916687
26,1.1864557193756105,0.9213848466873169,0.6988,143.4673409461975
27,1.1841028560638427,0.9186098643302918,0.6988,143.51313185691833
28,1.1821505567550659,0.9162235619544983,0.7008,147.21411180496216
29,1.180341870689392,0.9142056062698364,0.7004,149.29371237754822
30,1.1789278860092163,0.9128258550643921,0.7012,148.91402554512024
31,1.1776593984603883,0.9114755979537964,0.7012,143.3787989616394
32,1.1766712715148926,0.9103394863128662,0.702,143.79041147232056
33,1.1758234813690185,0.9094876127243042,0.7032,143.5383758544922
34,1.175188349533081,0.9087809815406799,0.7032,143.56400775909424
35,1.1746795562744141,0.9082821574211121,0.704,143.62667107582092
36,1.1743188158035278,0.9079498772621155,0.7036,143.43195986747742
37,1.174063568687439,0.907725602054596,0.704,143.38435220718384
38,1.1738968205451965,0.9075892958641052,0.704,143.28332781791687
39,1.1738053590774535,0.9075172971725464,0.704,143.61785650253296
40,1.173754533958435,0.9074914248466491,0.704,143.4170491695404
41,1.1716751110076904,0.8991037487030029,0.704,143.6308662891388
42,1.1654550428390502,0.892477471446991,0.7084,149.85137033462524
43,1.1594884605407716,0.8851135863304138,0.7088,149.78435754776
44,1.1537883821487427,0.8785251594543457,0.7116,147.02845454216003
45,1.1488501276016236,0.8729031398773194,0.7164,143.69307851791382
46,1.1442635555267333,0.8678477230072021,0.7168,143.54996633529663
47,1.1401036241531373,0.8629554705619812,0.7196,143.73397707939148
48,1.1361751718521118,0.8570754137992859,0.7212,143.22528433799744
49,1.1323477296829223,0.8540040534973145,0.7232,143.1822214126587
50,1.128994202041626,0.8498864122390747,0.7224,143.19010496139526
51,1.12641686668396,0.8463271737098694,0.7256,143.1973009109497
52,1.1228430725097656,0.8418078599929809,0.7224,143.23061633110046
53,1.1200948993682862,0.8387680122375488,0.7232,143.42055654525757
54,1.1176734526634216,0.8361119242668151,0.73,143.2856912612915
55,1.115244941329956,0.8330795124053955,0.7256,144.9952163696289
56,1.1132080530166626,0.8306668585777283,0.7316,146.48244261741638
57,1.1111948189735412,0.8280934790611267,0.7292,146.4874973297119
58,1.1096055212020874,0.8267238821029663,0.7308,144.21497464179993
59,1.1076855953216553,0.824740797328949,0.7328,143.57363724708557
60,1.1062299034118652,0.8221161883354187,0.7304,143.30755424499512
61,1.1048212093353271,0.8204602143287659,0.7324,143.40973114967346
62,1.1035451498031617,0.8195208886146546,0.7316,143.38205885887146
63,1.1023241849899292,0.8179039377212525,0.734,143.39445757865906
64,1.1012944938659668,0.8168013268470764,0.734,143.2611527442932
65,1.1004212131500244,0.8156867553710937,0.7356,143.3863615989685
66,1.0998199975967407,0.8145458207130433,0.7348,143.29007768630981
67,1.098890828514099,0.8138857843399048,0.7352,143.35055947303772
68,1.0982683889389038,0.8131990940093994,0.734,143.27414345741272
69,1.0976876056671143,0.8126426270484924,0.7356,146.27018976211548
70,1.0972042486190796,0.8120303671836853,0.7356,149.32922267913818
71,1.09679446144104,0.8114797430038452,0.736,149.3583414554596
72,1.0964959411621094,0.811229135608673,0.736,144.33247327804565
73,1.0961864379882813,0.8109617009162903,0.7356,143.35807299613953
74,1.0959750371932984,0.8107658651351929,0.736,143.3610155582428
75,1.0957852241516113,0.8106247478485108,0.736,143.40463304519653
76,1.0956544403076172,0.8104800456047058,0.7356,143.18725609779358
77,1.0955615066528321,0.8104370832443237,0.7356,143.23296117782593
78,1.0954973083496093,0.8103996713638306,0.7356,143.1968536376953
79,1.0954570114135742,0.8103776926040649,0.7356,143.09451603889465
80,1.0954404705047607,0.8103655184745788,0.7356,143.14139366149902
81,1.095324289703369,0.8088528441429138,0.7336,143.37504243850708
82,1.0935968959808349,0.8059682790756225,0.7408,143.5156683921814
83,1.0916229469299317,0.8032762340545654,0.7404,143.62468791007996
84,1.0894745080947876,0.8005990259170532,0.7384,143.45340824127197
85,1.0875367998123169,0.7978762057304383,0.74,143.44863843917847
86,1.0861550973892211,0.7958350487709045,0.7388,145.37399125099182
87,1.0846532249450684,0.794064402961731,0.7388,149.66331267356873
88,1.0827327032089233,0.7928025597572327,0.7388,149.53090453147888
89,1.0808952276229857,0.7899879837989807,0.7428,145.2176856994629
90,1.0799613826751708,0.7880157958984375,0.7432,143.4752242565155
91,1.078417362689972,0.7867735838890075,0.7452,143.56947898864746
92,1.0772325220108032,0.7857646467208862,0.7468,143.46869730949402
93,1.0759576389312744,0.7835192455291748,0.7436,143.48664164543152
94,1.07475616645813,0.7831110489845275,0.744,143.48226642608643
95,1.0738585064888,0.7810836003303527,0.7468,143.67951917648315
96,1.0727871446609496,0.7803167408943176,0.7452,143.4672839641571
97,1.0718832065582276,0.7787610203742981,0.7452,143.45665192604065
98,1.0709593635559083,0.7775390128135681,0.7464,143.2398703098297
99,1.0702832218170166,0.7766333729743957,0.7448,143.17619943618774
100,1.0695535636901856,0.7761151056289672,0.7444,145.4254059791565
101,1.0689187461853027,0.7750033233642578,0.7464,149.31261825561523
102,1.068142590904236,0.7743903203010559,0.748,149.23478269577026
103,1.067783805847168,0.7737818534851074,0.7476,145.06139469146729
104,1.067236710357666,0.7733361612319947,0.7444,143.34833121299744
105,1.0666036979675293,0.772637322807312,0.748,143.22667527198792
106,1.0661946420669555,0.7723224009513855,0.7464,143.27719974517822
107,1.065902240562439,0.7719241576194763,0.7472,143.44340133666992
108,1.0655374895095826,0.7716486846923828,0.7468,143.27368807792664
109,1.0652171621322633,0.7712754181861877,0.7476,143.18224334716797
110,1.0649528749465942,0.7709759490966797,0.7468,143.15697693824768
111,1.0647845195770265,0.7708444845199585,0.7476,143.20679998397827
112,1.0646836744308472,0.7708421667098999,0.7472,143.2139813899994
113,1.0644611288070678,0.7707123269081115,0.7468,143.40241169929504
114,1.0643354690551758,0.770495386505127,0.7468,149.0035798549652
115,1.0642072731018066,0.7703751457214355,0.7472,148.965181350708
116,1.0641512451171875,0.7703466242790222,0.7472,146.24892902374268
117,1.064078463935852,0.7702649896621704,0.7468,143.0922396183014
118,1.0640467380523682,0.7702356656074524,0.7468,143.11366391181946
119,1.0640164833068848,0.7702248433113098,0.7468,143.19801926612854
120,1.064003342819214,0.7702136328697204,0.7468,142.95272588729858
