epoch,train_loss,val_loss,val_acc,time_sec
1,2.314047067642212,2.203598035812378,0.1916,156.9655363559723
2,2.1540485328674315,2.0594758666992186,0.26,156.16881704330444
3,2.0312274868011473,1.9172982795715332,0.3308,156.0971806049347
4,1.9073871492385863,1.7698150577545166,0.4104,156.28739261627197
5,1.794189026260376,1.6450209239959717,0.4836,156.19867181777954
6,1.7074103132247924,1.5515458925247192,0.5332,156.20054244995117
7,1.6389823041915894,1.4719418642044066,0.5536,156.49100732803345
8,1.5810214769363404,1.4034683460235595,0.5684,156.56956458091736
9,1.5304067951202394,1.3437128702163696,0.5776,156.35013937950134
10,1.4874136655807495,1.2940830059051514,0.5836,156.08355689048767
11,1.4525577182769775,1.2501584602355957,0.594,156.20835375785828
12,1.4249539726257323,1.2172730728149415,0.6016,156.35819554328918
13,1.4029201162338256,1.1895694398880006,0.6048,156.22638869285583
14,1.3855076866149902,1.167162578201294,0.614,156.16203355789185
15,1.371293463897705,1.1482413354873657,0.6212,156.0400664806366
16,1.3598368103027343,1.1331708793640136,0.6188,156.0770845413208
17,1.350226434135437,1.1182716720581054,0.6272,156.0731348991394
18,1.3419116218566896,1.1069107234954834,0.6316,156.5449059009552
19,1.3343955451965333,1.09707983379364,0.6304,157.05754852294922
20,1.3277009883880615,1.0861372543334962,0.6324,156.70359349250793
21,1.3209106712341308,1.0781194398880005,0.6364,156.23925518989563
22,1.3144154792785645,1.0690282052993774,0.6364,157.670912027359
23,1.3080929561614991,1.0610377458572389,0.6364,159.55621814727783
24,1.3021976657867431,1.054212237548828,0.6408,158.89226722717285
25,1.2969529823303223,1.0472915380477905,0.6428,159.1740608215332
26,1.2923605497360229,1.040884535217285,0.6408,159.65214085578918
27,1.2884658124923707,1.0359914825439454,0.6428,158.00435042381287
28,1.285210237121582,1.0320213035583496,0.6448,156.67849683761597
29,1.2823963665008544,1.028706999206543,0.646,156.6392891407013
30,1.280138152885437,1.0257127842903138,0.648,156.8803997039795
31,1.2782540645599365,1.0235205989837646,0.65,156.6989951133728
32,1.2767847997665405,1.0215502866744994,0.65,156.1643877029419
33,1.2755538257598877,1.0198954592704772,0.65,156.042738199234
34,1.2746912405014037,1.018853090953827,0.6492,156.04619884490967
35,1.2739415426254272,1.0179754906654357,0.6496,155.98726296424866
36,1.2734423950195313,1.017457122039795,0.6496,155.92264199256897
37,1.273093222427368,1.0170432243347167,0.6496,156.1362328529358
38,1.2728683944702148,1.0167928622245788,0.6496,155.95257186889648
39,1.2727392124176025,1.0166645320892334,0.65,156.18022084236145
40,1.2726788984298707,1.0166144382476807,0.65,155.9823546409607
41,1.2689565969467163,1.0040636166572572,0.6552,155.98228335380554
42,1.2607085214614868,0.9915741451263428,0.6584,155.8046624660492
43,1.254008547782898,0.9826195133209229,0.6596,156.1616415977478
44,1.2479005807876586,0.9736720575332641,0.6628,156.63378024101257
45,1.2430506624221802,0.9689917729377746,0.664,156.54095458984375
46,1.2383937519073487,0.9615912664413452,0.6636,156.41239190101624
47,1.2347651391983032,0.956496107673645,0.6736,156.5582869052887
48,1.230955305671692,0.9501204358100891,0.6688,156.0252754688263
49,1.2278586833953857,0.9470974782943725,0.6712,156.62535429000854
50,1.2249599227905272,0.9413944389343262,0.6784,156.66202878952026
51,1.222463369178772,0.939978678894043,0.6796,156.38566398620605
52,1.220178066253662,0.935367679309845,0.6788,156.27629280090332
53,1.2179691814422609,0.9329569549560547,0.6784,159.22647500038147
54,1.2161279399871827,0.9324301955223083,0.6824,159.01968717575073
55,1.2142438068389894,0.9279935091018677,0.682,158.4592010974884
56,1.2127641967773437,0.9260566268920899,0.6824,158.54833579063416
57,1.2112205745697022,0.9250127624511719,0.6852,156.85845065116882
58,1.2097803617477416,0.9250919186592103,0.6828,157.04921078681946
59,1.2085794536590577,0.9212448998451233,0.684,156.53841757774353
60,1.2074197177886963,0.9200918464660645,0.6868,157.26184225082397
61,1.2065350965499877,0.9186931739807129,0.686,156.951274394989
62,1.2056250316619872,0.9182837461471558,0.6872,156.25008392333984
63,1.2047647638320922,0.918070317363739,0.6864,156.15916395187378
64,1.2041289379119873,0.9159920212745667,0.6876,156.48076486587524
65,1.2034496204376222,0.9160014833450317,0.688,156.6234269142151
66,1.2027915519714356,0.9155336606025696,0.6888,156.20626282691956
67,1.2024233934402466,0.9143380053520203,0.6884,156.41122031211853
68,1.2018723535537719,0.9141624822616577,0.6912,156.81006026268005
69,1.2014578731536865,0.9136969866752624,0.6884,156.59094643592834
70,1.2011905252456665,0.9134838418960571,0.6904,156.79230070114136
71,1.2008390422821045,0.913056533908844,0.6892,156.40420198440552
72,1.2006003883361815,0.9125707601547242,0.6904,156.48913383483887
73,1.2004192205429076,0.9124966422080993,0.6888,156.47873401641846
74,1.2002297300338745,0.9124163612365722,0.6908,156.29849553108215
75,1.2001321033477783,0.9123709139823913,0.6904,156.21971774101257
76,1.200033585357666,0.9121974313735962,0.6904,156.81977009773254
77,1.199970859527588,0.9120938437461853,0.6908,159.07561612129211
78,1.1999273139953612,0.9120813556671142,0.6904,157.40647888183594
79,1.1998936646461487,0.9120573417663574,0.6908,156.90320086479187
80,1.19987624168396,0.9120541814804077,0.6908,158.1860523223877
81,1.2003253379821777,0.9101621085166931,0.6884,158.95202231407166
82,1.1987848903656007,0.9080422318458558,0.6924,160.44837164878845
83,1.197414407157898,0.9090783513069153,0.686,158.37493109703064
84,1.1963817134857178,0.9043541513442993,0.6924,159.22329902648926
85,1.1948194379806518,0.9040240818977356,0.6896,156.35849976539612
86,1.1937302070617675,0.9023198053359985,0.694,156.61921858787537
87,1.192562148475647,0.9016307271003723,0.6948,157.10759782791138
