epoch,train_loss,val_loss,val_acc,time_sec
1,2.406324016571045,2.2376436473846435,0.2432,123.71535682678223
2,2.1467752349853515,2.0255191413879396,0.3256,124.2909288406372
3,1.9854822902679443,1.8676224113464355,0.414,123.51248621940613
4,1.8624171129226685,1.740447281074524,0.4648,123.84895539283752
5,1.7642550643920898,1.635616662788391,0.53,123.41780829429626
6,1.684894865989685,1.549198502922058,0.558,123.99776363372803
7,1.6198144620895385,1.4773515941619872,0.5756,124.40044903755188
8,1.5679527711868286,1.4186207279205323,0.5816,123.73134446144104
9,1.5259362518310546,1.3704069679260253,0.5936,123.4942843914032
10,1.4922553937911986,1.331338512992859,0.5988,123.80122375488281
11,1.465075806236267,1.298768618583679,0.6036,123.39627599716187
12,1.442928109550476,1.2713975582122803,0.6152,124.36264181137085
13,1.4249250791549684,1.2491583431243896,0.6152,123.42378687858582
14,1.4100552713394165,1.2299302974700927,0.6204,123.77716851234436
15,1.3977091037750244,1.21405002784729,0.6192,123.92522263526917
16,1.3875596534729004,1.2007141149520875,0.6236,124.05000376701355
17,1.3787148935317992,1.1889669687271118,0.6176,123.05401706695557
18,1.3710628677368164,1.1788925052642822,0.6288,123.38828659057617
19,1.364557271194458,1.1701551206588745,0.6252,123.6158812046051
20,1.3591562473297119,1.1625515855789184,0.626,123.62789058685303
21,1.3542169130325317,1.1561296064376831,0.6272,123.32318305969238
22,1.35006864528656,1.1503673807144166,0.6268,123.70412516593933
23,1.3464968185424804,1.1455100536346436,0.6292,123.93082475662231
24,1.3433455223083497,1.1414723175048829,0.6324,124.36333894729614
25,1.3407404178619384,1.1377694381713868,0.6316,124.47181558609009
26,1.338305902481079,1.134679800605774,0.6348,124.68048310279846
27,1.3363336883544923,1.1319050176620484,0.632,124.04485869407654
28,1.334570927810669,1.1295167802810668,0.6344,124.62044668197632
29,1.3331090599060058,1.1275580202102662,0.6332,123.99505233764648
30,1.331805739593506,1.125947234916687,0.6348,124.27991914749146
31,1.3307750564575196,1.1246018735885621,0.6348,123.79899764060974
