epoch,train_loss,val_loss,val_acc,time_sec
1,2.264769953918457,2.074481945037842,0.328,263.2226266860962
2,1.982503740310669,1.8216139284133912,0.4284,264.20522952079773
3,1.7995241884231568,1.6422561262130737,0.5032,263.94649291038513
4,1.6676500564575196,1.5042224052429198,0.5544,264.13013076782227
5,1.5695597095489502,1.4003625799179078,0.582,264.24715852737427
6,1.4967946521759032,1.3238693969726563,0.5896,264.36714577674866
7,1.445127967262268,1.2677079795837403,0.598,264.17392206192017
8,1.409209958267212,1.229580862236023,0.6036,264.33620953559875
9,1.3854946838378905,1.1984039710998535,0.6072,263.90417981147766
10,1.3683393350601196,1.1751299850463868,0.6132,264.34307742118835
11,1.3567491828918457,1.1595380821228027,0.6156,264.19736099243164
12,1.347167898750305,1.1454052803039552,0.6192,263.9942548274994
13,1.3393734804153443,1.1331538478851317,0.624,264.23114013671875
14,1.333781791114807,1.1232437759399414,0.6248,264.3712637424469
15,1.3289683658599853,1.1156220998764037,0.624,264.0069544315338
16,1.3258396644592285,1.1116760622024535,0.6296,264.18116664886475
17,1.3221424406051636,1.1032222370147704,0.6276,264.33747243881226
18,1.3196209747314454,1.098806058883667,0.6276,263.9701678752899
19,1.3169278358459473,1.0945886737823487,0.6284,264.2350697517395
20,1.3149160678863525,1.0904133953094481,0.6312,264.321359872818
21,1.313028871154785,1.08705434589386,0.6312,264.2270178794861
22,1.31109267578125,1.085434990119934,0.6312,264.21781873703003
23,1.3101597282409667,1.082228225517273,0.6332,264.27657079696655
24,1.3088442974090577,1.0800002090454102,0.6332,263.97816348075867
25,1.3079740421295165,1.0783985593795777,0.6304,263.9563138484955
26,1.3068030000686646,1.077667035293579,0.6356,264.21803522109985
27,1.3060065685272217,1.075324443244934,0.6316,263.90895318984985
28,1.3055571956634522,1.0745311946868896,0.6356,263.8760893344879
29,1.3047795639038087,1.0733316316604615,0.6344,263.7954981327057
30,1.3045668910980224,1.0725196208953858,0.6336,263.8876464366913
31,1.3039966732025146,1.07173988571167,0.6352,263.6861538887024
32,1.3035634258270263,1.0714162593841552,0.6356,264.18812227249146
33,1.303243040084839,1.0709059633255005,0.6348,263.8919219970703
34,1.303184363937378,1.070825654411316,0.6356,264.0358090400696
35,1.3028907035827637,1.0703569149017333,0.6332,264.13385486602783
36,1.3026932064056396,1.0701051301956177,0.6344,263.4355056285858
37,1.3026228595733642,1.0700829927444457,0.6344,263.44096851348877
38,1.30249591217041,1.0700464052200318,0.6332,263.9668073654175
39,1.3024419776916505,1.0700194129943847,0.6336,263.6719081401825
40,1.3024157146453856,1.0699983949661256,0.6336,264.02793312072754
41,1.30379852104187,1.0670736896514892,0.634,263.8825068473816
42,1.3016996833801269,1.064915811920166,0.6332,263.4683783054352
43,1.2993213485717774,1.062536328315735,0.6388,263.58800864219666
44,1.2979759910583497,1.0588708639144897,0.636,263.76116585731506
45,1.2972812129974365,1.0545715438842773,0.6416,263.0914731025696
46,1.2953877922058106,1.0558935245513916,0.6396,263.236314535141
47,1.2937097066879273,1.0515818014144898,0.6396,263.42532086372375
48,1.2924180271148682,1.048710463142395,0.6452,263.4455211162567
49,1.2910668489456176,1.046764426803589,0.6484,263.3112509250641
50,1.2902780193328858,1.0461867076873779,0.6408,263.8803586959839
51,1.289268046951294,1.0454486631393434,0.6428,263.5277245044708
52,1.287686791229248,1.0441159149169923,0.6472,263.7792282104492
53,1.2865475412368774,1.0411521949768066,0.648,263.8066565990448
54,1.2859188507080077,1.0421023946762085,0.6436,263.61190462112427
55,1.2850504318237306,1.040763191795349,0.6456,263.5352199077606
56,1.2844684949874878,1.0388209119796752,0.6464,264.1278212070465
57,1.2834476932525636,1.0374350896835327,0.6496,263.87880659103394
58,1.2827666482925415,1.036783706855774,0.6464,263.85120034217834
59,1.2821568506240846,1.0370560483932496,0.6512,264.28058075904846
60,1.2815544922828674,1.0368270338058472,0.6444,263.82844400405884
61,1.2807359537124634,1.0346996212005615,0.6504,263.4356942176819
62,1.2802859210968018,1.0339298824310303,0.6472,264.43413257598877
63,1.2797096702575683,1.0345094833374024,0.6492,263.34902358055115
64,1.2795190862655639,1.0337675443649292,0.65,263.5621795654297
65,1.2788968170166015,1.0341994464874267,0.6536,263.4611921310425
66,1.2789166641235352,1.0333956287384034,0.6476,263.6825428009033
67,1.2780895217895507,1.0320670574188233,0.6488,263.38668870925903
68,1.277736138343811,1.0316272190093994,0.6504,263.85609102249146
69,1.277549797439575,1.0318562475204467,0.6516,263.29385256767273
70,1.2774212032318115,1.031310090637207,0.65,266.8276572227478
71,1.2770482734680175,1.0312188510894775,0.6516,264.20258474349976
72,1.27692788772583,1.0309599855422973,0.6524,264.2951419353485
73,1.27677607421875,1.0308303297042847,0.6508,264.1776452064514
74,1.2766455724716186,1.0307499011993408,0.6512,264.4227206707001
75,1.2765402435302735,1.0306399406433104,0.652,264.04310274124146
76,1.2764180644989014,1.030649509048462,0.6508,264.23344135284424
77,1.276374726676941,1.0305631135940552,0.6524,264.230676651001
78,1.2763153120040893,1.0306020936965943,0.652,264.030353307724
79,1.2762922922134399,1.030622282409668,0.6516,263.7896499633789
80,1.2762708431243897,1.0306161632537842,0.6516,264.11782670021057
81,1.278539294052124,1.0295208354949952,0.6488,263.8152983188629
82,1.2767227067947389,1.0319178586959838,0.646,264.0094494819641
83,1.2775727142333984,1.0298506803512573,0.6528,263.87496852874756
84,1.2766083015441894,1.0287707290649415,0.6528,263.95206904411316
85,1.2764405532836913,1.0274169311523438,0.6508,263.92784905433655
86,1.2758699518203735,1.0264489974975586,0.6604,264.08047246932983
87,1.2754483966827392,1.0257764083862304,0.6568,263.85116720199585
88,1.2732419733047486,1.0247761074066162,0.6516,264.0598614215851
89,1.2736980892181395,1.023435578918457,0.6496,263.9806008338928
90,1.273134079170227,1.0244868110656737,0.6464,263.9269769191742
91,1.2718251903533935,1.0279697494506836,0.6524,263.7314510345459
92,1.2711000141143798,1.0233256746292114,0.6428,264.15803599357605
93,1.2713494485855104,1.0213390233993531,0.6528,263.8424873352051
94,1.269833480834961,1.0218758407592774,0.652,264.2934777736664
95,1.2695072757720947,1.0201601362228394,0.6584,264.23959398269653
96,1.2690127235412598,1.0232700115203857,0.656,265.95933198928833
97,1.2690966276168822,1.0195628721237182,0.652,264.23012709617615
98,1.268437901878357,1.0206828578948974,0.6524,266.59531903266907
99,1.2684955633163453,1.0218649982452392,0.6548,264.7100923061371
100,1.2677394994735718,1.0184348917007446,0.6576,264.4658923149109
101,1.267217746925354,1.0173350183486938,0.6556,264.6365933418274
102,1.266935848236084,1.0173611654281616,0.656,265.7729527950287
103,1.2666432891845703,1.0195895307540894,0.6556,266.00763416290283
104,1.266497933959961,1.0162328609466553,0.6572,266.8581371307373
105,1.266229377555847,1.0161665184020996,0.6588,267.21096181869507
106,1.265653890991211,1.0160830652236938,0.658,266.5675256252289
107,1.2656279697418213,1.0157840368270874,0.6584,266.05797147750854
108,1.2655743642807007,1.0160808952331544,0.6552,265.9876329898834
109,1.2656124830245972,1.016770103263855,0.6552,265.1895444393158
110,1.2652163776397705,1.0155042970657349,0.656,265.01881527900696
111,1.2648665348052979,1.0153391725540162,0.6568,267.8946840763092
112,1.264821647644043,1.0152524703979493,0.6564,267.7311336994171
